LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2019-2020 Pass Rate,2020-2021 Pass Rate,2021-2022 Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Mathematics,Gr 3,Mathematics,,88,91,,19,31
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Mathematics,Gr 4,Mathematics,,89,86,,39,30
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Mathematics,Gr 5,Mathematics,,88,94,,34,47
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Mathematics,Gr 8,Mathematics,,<,<,,<,<
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,<,,,<,
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,<,,,<,
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,100,,,20,
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,<,,,<,
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,<,,,<,
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Remote Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Remote Science,Gr 5,Science,,100,,,40,
SCH,43,Henrico County ,82,David A. Kaechele Elementary ,Elem,PK,05,Science,Gr 5,Science,,80,94,,33,41
SCH,43,Henrico County ,160,Deep Run High,High,09,12,English: Reading,End of Course,English Reading,,94,97,,50,47
SCH,43,Henrico County ,160,Deep Run High,High,09,12,English: Writing,End of Course,Writing,,85,93,,81,53
SCH,43,Henrico County ,160,Deep Run High,High,09,12,History and Social Sciences,End of Course,Geography,,,<,,,<
SCH,43,Henrico County ,160,Deep Run High,High,09,12,History and Social Sciences,End of Course,VA & US History,,79,65,,0,9
SCH,43,Henrico County ,160,Deep Run High,High,09,12,History and Social Sciences,End of Course,World History I,,71,65,,12,12
SCH,43,Henrico County ,160,Deep Run High,High,09,12,History and Social Sciences,End of Course,World History II,,45,83,,9,13
SCH,43,Henrico County ,160,Deep Run High,High,09,12,Mathematics,End of Course,Algebra I,,56,67,,1,0
SCH,43,Henrico County ,160,Deep Run High,High,09,12,Mathematics,End of Course,Algebra II,,83,91,,14,19
SCH,43,Henrico County ,160,Deep Run High,High,09,12,Mathematics,End of Course,Geometry,,75,83,,2,5
SCH,43,Henrico County ,160,Deep Run High,High,09,12,Mathematics,End of Course,Mathematics,,,20,,,20
SCH,43,Henrico County ,160,Deep Run High,High,09,12,Science,End of Course,Biology,,83,87,,21,25
SCH,43,Henrico County ,160,Deep Run High,High,09,12,Science,End of Course,Chemistry,,58,82,,8,12
SCH,43,Henrico County ,160,Deep Run High,High,09,12,Science,End of Course,Earth Science,,65,81,,3,5
SCH,43,Henrico County ,160,Deep Run High,High,09,12,Science,End of Course,Science,,,20,,,0
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,English: Reading,End of Course,English Reading,,89,90,,39,34
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,English: Writing,End of Course,Writing,,70,73,,70,28
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,History and Social Sciences,End of Course,Geography,,<,,,<,
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,History and Social Sciences,End of Course,VA & US History,,24,38,,0,0
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,History and Social Sciences,End of Course,World History I,,48,56,,2,3
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,History and Social Sciences,End of Course,World History II,,56,69,,11,13
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,Mathematics,End of Course,Algebra I,,43,73,,0,0
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,Mathematics,End of Course,Algebra II,,90,91,,11,12
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,Mathematics,End of Course,Geometry,,67,77,,2,0
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,Mathematics,End of Course,Mathematics,,,63,,,38
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,Science,End of Course,Biology,,68,79,,12,11
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,Science,End of Course,Chemistry,,<,,,<,
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,Science,End of Course,Earth Science,,48,63,,0,0
SCH,43,Henrico County ,410,Douglas S. Freeman High,High,09,12,Science,End of Course,Science,,,88,,,88
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,48,50,,4,3
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,41,59,,9,6
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,42,54,,4,0
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,63,,,15
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,30,54,,1,1
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,39,53,,1,0
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,35,44,,0,6
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,64,,,9,
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,44,,,0,
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,80,,,0,
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,36,,,0,
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,33,,,0,
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,70,,,0,
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,80,,,0,
SCH,43,Henrico County ,700,Dumbarton Elementary,Elem,PK,05,Science,Gr 5,Science,,37,50,,2,10
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,71,86,,24,32
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,82,85,,25,25
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,69,89,,8,26
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,84,,,41
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,66,89,,19,32
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,69,82,,15,25
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,56,87,,17,25
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,90,,,30,
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,100,,,25,
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,75,,,13,
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,83,,,8,
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,75,,,8,
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,75,,,13,
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,63,,,19,
SCH,43,Henrico County ,300,Echo Lake Elementary,Elem,PK,05,Science,Gr 5,Science,,52,80,,16,26
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,30,42,,1,2
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,30,45,,5,10
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,34,63,,0,2
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,54,,,15
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,15,38,,0,2
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,17,48,,0,2
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,9,48,,0,2
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,62,,,8,
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,50,,,17,
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,23,,,0,
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,33,,,0,
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,0,,,0,
SCH,43,Henrico County ,680,Elizabeth Holladay Elementary,Elem,PK,05,Science,Gr 5,Science,,11,42,,1,3
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,24,44,,4,4
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,38,41,,3,4
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,36,47,,1,4
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,English: Writing,Gr 8,Writing,,,24,,,2
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,36,,,2
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,History and Social Sciences,End of Course,World History I,,33,55,,4,3
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,2,17,,0,0
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,16,24,,0,0
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,9,29,,0,0
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,41,91,,2,3
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Mathematics,End of Course,Geometry,,45,86,,0,14
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,38,,,3,
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,32,,,3,
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,48,,,4,
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,20,,,0,
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,22,,,0,
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Remote Mathematics,Gr 8,Mathematics,,12,,,0,
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Remote Science,Gr 8,Science,,43,,,0,
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Science,Gr 8,Science,,25,28,,0,1
SCH,43,Henrico County ,92,Elko Middle,Middle,06,08,Science,End of Course,Earth Science,,46,80,,0,0
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,28,39,,5,0
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,51,44,,5,3
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,28,47,,0,3
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,History and Social Sciences,Gr 5,History,,<,,,<,
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,13,,,0
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,11,16,,7,0
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,24,17,,3,0
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,15,17,,5,1
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,42,,,8,
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,38,,,0,
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,27,,,0,
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,57,,,0,
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,20,,,0,
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,43,Henrico County ,200,Fair Oaks Elementary,Elem,PK,05,Science,Gr 5,Science,,13,24,,8,1
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,48,44,,6,5
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,38,49,,1,5
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,43,46,,5,4
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,English: Writing,Gr 8,Writing,,57,29,,57,2
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,History and Social Sciences,Gr 8,History,,57,,,57,
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,38,,,1
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,History and Social Sciences,End of Course,World History I,,45,66,,1,4
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,25,20,,1,2
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,28,32,,5,1
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,11,35,,4,0
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,51,81,,0,2
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Mathematics,End of Course,Geometry,,53,55,,0,0
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,63,,,15,
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,69,,,21,
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,62,,,10,
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,50,,,0,
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Remote Mathematics,Gr 7,Mathematics,,20,,,0,
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Remote Mathematics,Gr 8,Mathematics,,20,,,0,
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Remote Science,Gr 8,Science,,50,,,0,
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Science,Gr 8,Science,,27,36,,0,2
SCH,43,Henrico County ,510,Fairfield Middle,Middle,06,08,Science,End of Course,Earth Science,,61,77,,1,1
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,95,89,,27,24
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,97,94,,37,25
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,94,93,,33,25
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,97,,,50
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,85,89,,11,22
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,84,90,,10,23
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,85,87,,22,28
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Mathematics,Gr 8,Mathematics,,<,,,<,
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,91,,,18,
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,92,,,15,
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,85,,,38,
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,73,,,9,
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,85,,,15,
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,69,,,23,
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,67,,,50,
SCH,43,Henrico County ,150,Gayton Elementary,Elem,PK,05,Science,Gr 5,Science,,85,83,,28,29
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,English: Reading,Gr 3,English Reading,,30,58,,3,2
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,English: Reading,Gr 4,English Reading,,29,40,,4,3
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,English: Reading,Gr 5,English Reading,,42,54,,3,4
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,History and Social Sciences,Content Specific,VA Studies,,,34,,,3
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Mathematics,Gr 3,Mathematics,,11,45,,3,0
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Mathematics,Gr 4,Mathematics,,21,17,,0,0
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Mathematics,Gr 5,Mathematics,,24,29,,3,0
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Remote English: Reading,Gr 3,English Reading,,55,,,0,
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Remote English: Reading,Gr 4,English Reading,,36,,,9,
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Remote English: Reading,Gr 5,English Reading,,<,,,<,
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Remote Mathematics,Gr 3,Mathematics,,0,,,0,
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Remote Mathematics,Gr 4,Mathematics,,25,,,0,
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Remote Mathematics,Gr 5,Mathematics,,<,,,<,
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Remote Science,Gr 5,Science,,<,,,<,
SCH,43,Henrico County ,470,George F. Baker Elementary,Elem,PK,05,Science,Gr 5,Science,,23,38,,3,0
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,English: Reading,Gr 6,English Reading,,71,80,,35,45
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,English: Reading,Gr 7,English Reading,,70,81,,35,32
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,English: Reading,Gr 8,English Reading,,71,82,,35,36
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,English: Writing,Gr 8,Writing,,,75,,,46
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,History and Social Sciences,Content Specific,Civics & Econ,,,85,,,41
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,History and Social Sciences,End of Course,World History I,,82,97,,20,35
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,Mathematics,Gr 6,Mathematics,,10,25,,0,2
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,Mathematics,Gr 7,Mathematics,,65,72,,24,29
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,Mathematics,Gr 8,Mathematics,,20,50,,0,0
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,Mathematics,End of Course,Algebra I,,76,95,,13,32
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,Mathematics,End of Course,Algebra II,,91,100,,36,71
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,Mathematics,End of Course,Geometry,,79,97,,25,28
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,Remote English: Reading,Gr 6,English Reading,,87,,,50,
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,Remote English: Reading,Gr 7,English Reading,,78,,,30,
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,Remote English: Reading,Gr 8,English Reading,,67,,,14,
SCH,43,Henrico County ,390,George H. Moody Middle,Middle,06,08,Remote Mathematics,Gr 6,Mathematics,,58,,,8,
